[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,siminputrow
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,16,1395.8832604427705,12992.575403267503,90,1100,0.0821917808219178,0.9178082191780822,558.4,1220.23,6.493,14.189,86,0,1332,15.488,8115.153368948156,8115.153368948156,0,66296.359832636,6.629635983263599,271190.7428912133,27.11907428912133,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,17,1216.0287719471853,13158.785182611082,90,1100,0.0722291407222914,0.9277708592777086,415.5,1240.504,4.888,14.594,85,0,1329,15.635,8433.691559031211,8433.691559031211,0,63936.35983263599,6.393635983263599,275502.24378392956,27.55022437839295,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,18,969.8829480441078,13330.718417174976,90,1100,0.05915317559153175,0.9408468244084682,232.95,1287.917,2.741,15.152,85,0,1329,15.635,8682.918695962988,8682.918695962988,0,61701.35983263598,6.170135983263598,276513.4117222084,27.65134117222084,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,19,952.3836198796982,13563.001168734318,90,1100,0.05790784557907846,0.9420921544209216,195.5,1303.172,2.327,15.514,84,0,1290,15.357,8786.968222104157,8786.968222104157,0,63393.85983263599,6.3393859832635995,281281.0285121984,28.128102851219843,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,20,673.9827893643835,13590.352730456392,90,1100,0.0435865504358655,0.9564134495641344,0,1300.16,0,15.478,84,0,1290,15.357,9002.639857289036,9002.639857289036,0,58613.85983263599,5.8613859832636,280852.61725943757,28.085261725943756,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,21,673.9827893643836,13827.08948210188,90,1100,0.0435865504358655,0.9564134495641344,0,1330.41,0,15.838,84,0,1290,15.357,9247.561657175083,9247.561657175083,0,59476.35983263599,5.947635983263599,287609.6410935446,28.76096410935446,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,22,673.9827893643837,13496.97443333504,90,1100,0.0435865504358655,0.9564134495641344,0,1335.416,0,15.898,84,0,1290,15.357,9472.478110308264,9472.478110308264,0,59138.859832635986,5.913885983263599,291093.423331288,29.109342333128797,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,23,673.9827893643837,13804.352205490935,90,1100,0.0435865504358655,0.9564134495641344,0,1333.193,0,16.063,83,0,1260,15.181,9651.048659742317,9651.048659742317,0,60001.35983263599,6.0001359832636,300079.1921799561,30.007919217995617,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,24,673.9827893643837,14279.302494954469,90,1100,0.0435865504358655,0.9564134495641344,0,1364.533,0,16.641,82,0,1250,15.244,9942.997265301614,9942.997265301614,0,61463.859832635986,6.146385983263599,308647.3328596866,30.864733285968654,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,25,673.9827893643836,14609.337283890412,90,1100,0.0435865504358655,0.9564134495641344,0,1362.05,0,16.815,81,0,1235,15.247,10226.216786035648,10226.216786035648,0,61688.85983263599,6.168885983263599,316789.2397771409,31.67892397771409,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,26,673.9827893643837,15057.625245013543,90,1100,0.0435865504358655,0.9564134495641344,0,1376.457,0,17.424,79,0,1203,15.228,10504.503636665802,10504.503636665802,0,63638.859832636,6.3638859832636,325815.8949644979,32.58158949644979,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,27,673.9827893643836,15019.969004095095,90,1100,0.0435865504358655,0.9564134495641344,0,1333.313,0,17.316,77,0,1172,15.221,10736.628758048206,10736.628758048206,0,63038.85983263599,6.3038859832636,333381.80500375206,33.33818050037521,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,28,673.9827893643836,15394.162810217997,90,1100,0.0435865504358655,0.9564134495641344,0,1379.29,0,18.149,76,0,1166,15.342,11070.761901782433,11070.761901782433,0,64988.859832635986,6.498885983263599,343862.2692356588,34.38622692356588,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,29,673.9827893643836,15689.440139077831,90,1100,0.0435865504358655,0.9564134495641344,0,1380.34,0,18.405,75,0,1161,15.48,11404.280787768064,11404.280787768064,0,65101.35983263599,6.510135983263599,353232.71369237284,35.32327136923728,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,30,673.9827893643835,15986.38243206988,90,1100,0.0435865504358655,0.9564134495641344,0,1358.696,0,18.612,73,0,1148,15.726,11786.26817219386,11786.26817219386,0,64838.85983263599,6.483885983263599,362891.27602428105,36.2891276024281,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,31,673.9827893643837,16279.89626819211,90,1100,0.0435865504358655,0.9564134495641344,0,1361.518,0,18.651,73,0,1148,15.726,12003.274434266696,12003.274434266696,0,64951.35983263599,6.4951359832636,373783.24095809745,37.378324095809745,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,32,673.9827893643837,16493.40655063944,90,1100,0.0435865504358655,0.9564134495641344,0,1267.844,0,17.857,71,0,1088,15.324,11854.915930093945,11854.915930093945,0,64501.35983263599,6.450135983263599,385467.8111492876,38.54678111492876,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,33,673.9827893643836,16579.16233115175,90,1100,0.0435865504358655,0.9564134495641344,0,1279.316,0,18.019,71,0,1088,15.324,12043.870670593758,12043.870670593758,0,65063.85983263599,6.506385983263599,397652.3573630859,39.7652357363086,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,34,673.9827893643838,16358.938834304372,90,1100,0.0435865504358655,0.9564134495641344,0,1240.769,0,17.725,70,0,1082,15.457,12276.918218505569,12276.918218505569,0,63863.85983263599,6.386385983263599,410169.9719647069,41.01699719647068,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,35,673.9827893643837,16479.443665927523,90,1100,0.0435865504358655,0.9564134495641344,0,1234.846,0,17.641,70,0,1082,15.457,12420.746948725997,12420.746948725997,0,63788.85983263599,6.378885983263599,426471.7718064945,42.64717718064944,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,36,673.982789364384,16369.132475134104,90,1100,0.0435865504358655,0.9564134495641344,0,1183.688,0,17.407,68,0,1060,15.588,12626.357139658372,12626.357139658372,0,63151.359832635986,6.315135983263598,442733.5715352513,44.273357153525126,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,37,673.9827893643836,16618.974277976497,90,1100,0.0435865504358655,0.9564134495641344,0,1173.672,0,17.783,66,0,1051,15.924,13001.401978568343,13001.401978568343,0,63451.35983263598,6.345135983263598,462432.1098000166,46.24321098000166,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,38,673.9827893643836,16735.88975289435,90,1100,0.0435865504358655,0.9564134495641344,0,1167.427,0,17.688,66,0,1051,15.924,13105.061850713586,13105.061850713586,0,63563.85983263599,6.356385983263599,482417.9853800069,48.24179853800069,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,39,673.9827893643837,16763.135207397252,90,1100,0.0435865504358655,0.9564134495641344,0,1039.719,0,16.77,62,0,948,15.29,12681.652044614622,12681.652044614622,0,63826.359832635986,6.382635983263599,503328.7517034301,50.33287517034301,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,40,673.9827893643836,16702.33552465679,90,1100,0.0435865504358655,0.9564134495641344,0,971.016,0,16.184,60,0,884,14.733,12319.32809210965,12319.32809210965,0,64388.859832636,6.4388859832636,525979.4669454959,52.59794669454959,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,41,673.9827893643837,16363.474847088522,90,1100,0.0435865504358655,0.9564134495641344,0,941.17,0,15.686,60,0,884,14.733,12352.64871809445,12352.64871809445,0,63488.85983263598,6.348885983263598,550020.0197997314,55.002001979973144,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,42,673.9827893643837,14790.970915581547,90,1100,0.0435865504358655,0.9564134495641344,0,831.144,0,14.581,57,0,862,15.123,12604.884535960851,12604.884535960851,0,60038.85983263601,6.003885983263601,572411.5788763829,57.24115788763829,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,43,673.9827893643836,14557.154091831697,90,1100,0.0435865504358655,0.9564134495641344,0,801.945,0,14.069,57,0,862,15.123,12557.073431292143,12557.073431292143,0,58913.859832635986,5.891385983263598,609093.0631473038,60.90930631473038,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,44,673.9827893643836,14464.430692573742,90,1100,0.0435865504358655,0.9564134495641344,0,735.952,0,13.381,55,0,822,14.945,12330.630667362284,12330.630667362284,0,58576.35983263599,5.8576359832636,646965.9338505534,64.69659338505534,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,45,673.9827893643838,14349.322336061185,90,1100,0.0435865504358655,0.9564134495641344,0,707.525,0,13.606,52,0,802,15.423,12635.743465490872,12635.743465490872,0,58276.35983263599,5.827635983263599,688233.0139360155,68.82330139360155,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,46,673.9827893643838,14358.553140094671,90,1100,0.0435865504358655,0.9564134495641344,0,670.006,0,13.674,49,0,741,15.122,12420.105083422286,12420.105083422286,0,58463.85983263598,5.846385983263598,734247.4594308712,73.42474594308712,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,47,673.9827893643836,14323.06477588649,90,1100,0.0435865504358655,0.9564134495641344,0,646.149,0,13.461,48,0,710,14.792,12131.089504226453,12131.089504226453,0,58576.35983263599,5.8576359832636,783730.71618036,78.373071618036,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,48,673.9827893643837,14402.30782874188,90,1100,0.0435865504358655,0.9564134495641344,0,728.391,0,15.175,48,0,710,14.792,12235.860266438338,12235.860266438338,0,61876.359832635986,6.187635983263599,836971.327012543,83.6971327012543,1
15,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,49,673.9827893643837,14353.044005297108,90,1100,0.0435865504358655,0.9564134495641344,0,730.158,0,15.873,46,0,698,15.174,12608.72818479046,12608.72818479046,0,61913.859832636,6.1913859832636,894119.1689034346,89.41191689034346,1
16,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_559247658_1,0,7074.162004905767,6623.579021168122,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,372504.5555601193,37.25045555601193,1
