[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,34,18.30010838105252,17221.356521739643,90,1100,0.0012453300124533,0.9987546699875468,0,1724.628,0,19.163,90,0,1563,17.367,13487.779707561329,13487.779707561329,0,50961.90807716485,5.096190807716485,240126.64714177104,24.012664714177102,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,35,18.30010838105252,17280.799882741423,90,1100,0.0012453300124533,0.9987546699875468,0,1710.354,0,19.004,90,0,1563,17.367,13620.709657706524,13620.709657706524,0,50586.908077164866,5.058690807716487,240141.0470030035,24.01410470030035,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,36,18.30010838105252,17501.120974665413,90,1100,0.0012453300124533,0.9987546699875468,0,1733.748,0,19.264,90,0,1563,17.367,13773.842009438633,13773.842009438633,0,51824.40807716486,5.182440807716486,239358.4406780858,23.93584406780858,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,37,18.30010838105252,17564.795628960313,90,1100,0.0012453300124533,0.9987546699875468,0,1710.95,0,19.011,90,0,1563,17.367,13887.603724755603,13887.603724755603,0,51224.408077164866,5.122440807716487,237802.8011623901,23.78028011623901,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,38,18.30010838105252,17637.99030295951,90,1100,0.0012453300124533,0.9987546699875468,0,1705.312,0,18.948,90,0,1563,17.367,13997.747506073623,13997.747506073623,0,51411.908077164866,5.1411908077164865,236877.56748767983,23.687756748767985,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,39,18.30010838105252,17667.59395959239,90,1100,0.0012453300124533,0.9987546699875468,0,1704.713,0,18.941,90,0,1563,17.367,14101.799178242489,14101.799178242489,0,51824.408077164866,5.182440807716486,236059.69494086033,23.605969494086033,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,40,18.30010838105252,17599.60567425702,90,1100,0.0012453300124533,0.9987546699875468,0,1717.349,0,19.082,90,0,1563,17.367,14210.982036552778,14210.982036552778,0,52761.90807716485,5.276190807716485,233911.65525284832,23.39116552528483,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,41,18.30010838105252,17010.99522602725,90,1100,0.0012453300124533,0.9987546699875468,0,1670.536,0,18.562,90,0,1563,17.367,14268.095859845776,14268.095859845776,0,51149.40807716487,5.114940807716487,226716.88997137512,22.67168899713751,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,42,18.30010838105252,15123.775256286335,90,1100,0.0012453300124533,0.9987546699875468,0,1540.206,0,17.113,90,0,1563,17.367,14228.17992513627,14228.17992513627,0,45749.40807716485,4.574940807716485,219911.35281529385,21.991135281529385,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,43,18.30010838105252,14922.573594191872,90,1100,0.0012453300124533,0.9987546699875468,0,1521.119,0,16.901,90,0,1563,17.367,14230.169293331595,14230.169293331595,0,45036.90807716487,4.503690807716487,226832.82667301,22.683282667300997,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,44,18.30010838105252,15159.840090229203,90,1100,0.0012453300124533,0.9987546699875468,0,1526.015,0,16.956,90,0,1563,17.367,14246.343838104098,14246.343838104098,0,45411.90807716487,4.541190807716488,232840.99409102424,23.284099409102424,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,45,18.30010838105252,14797.68393279789,90,1100,0.0012453300124533,0.9987546699875468,0,1498.154,0,16.646,90,0,1563,17.367,14234.11404141758,14234.11404141758,0,44361.90807716488,4.436190807716488,235167.43967148784,23.516743967148784,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,46,18.30010838105252,14944.560292524498,90,1100,0.0012453300124533,0.9987546699875468,0,1506.104,0,16.734,90,0,1563,17.367,14240.139638247576,14240.139638247576,0,44849.40807716488,4.484940807716488,242044.4228868477,24.20444228868477,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,47,18.30010838105252,15148.486952979232,90,1100,0.0012453300124533,0.9987546699875468,0,1549.415,0,17.216,90,0,1563,17.367,14279.83999738034,14279.83999738034,0,46761.90807716487,4.6761908077164875,247000.44446972635,24.700044446972637,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,48,18.30010838105252,15426.40146575182,90,1100,0.0012453300124533,0.9987546699875468,0,1680.597,0,18.673,90,0,1563,17.367,14413.752423140306,14413.752423140306,0,52086.90807716486,5.2086908077164855,250304.1103187778,25.03041103187778,401.5,1
15,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,49,18.30010838105252,15552.70560800696,90,1100,0.0012453300124533,0.9987546699875468,0,1696.024,0,18.845,90,0,1563,17.367,14498.931419285822,14498.931419285822,0,52574.40807716489,5.257440807716489,252313.28314663045,25.231328314663045,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,0,6919.853296942516,6317.31945932451,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,383070.4975501349,38.30704975501349,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,1,6005.371886455182,6715.5626777016605,90,1100,0.398505603985056,0.6014943960149439,5227.608,834.177,52.276,8.342,100,0,1606,16.06,2950.310148204703,2950.310148204703,0,133679.71047795104,13.367971047795104,362321.4654394282,36.232146543942825,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,2,5444.526655508173,7126.797886009271,90,1100,0.3586550435865504,0.6413449564134496,4817.592,879.743,48.176,8.797,100,0,1606,16.06,3356.0815600092815,3356.0815600092815,0,124307.48629707114,12.430748629707114,357083.6393711409,35.70836393711409,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,3,5401.913071686174,7546.742544722355,90,1100,0.3455790784557908,0.6544209215442092,4821.234,912.523,48.212,9.125,100,0,1606,16.06,3764.332888075612,3764.332888075612,0,127331.29707112972,12.73312970711297,358279.4826968595,35.827948269685955,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,4,5145.70233549741,7974.370533252008,90,1100,0.32254047322540474,0.6774595267745953,4634.006,926.344,46.34,9.263,100,0,1606,16.06,4143.042149615083,4143.042149615083,0,121729.85348790372,12.172985348790371,353478.1039391524,35.34781039391524,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,5,4594.561286609845,8415.900572214268,90,1100,0.28580323785803236,0.7141967621419676,4258.247,969.542,42.582,9.695,100,0,1606,16.06,4510.82562642655,4510.82562642655,0,112645.10325250465,11.264510325250464,339219.5754714862,33.92195754714862,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,6,4420.707429245888,8885.099226545206,90,1100,0.26899128268991285,0.7310087173100872,3991.385,1039.06,39.914,10.391,100,0,1606,16.06,4894.07076104233,4894.07076104233,0,109776.3255152616,10.97763255152616,332569.9196962362,33.25699196962362,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,7,3935.4606311241023,9392.287906032963,90,1100,0.23723536737235368,0.7627646326276464,3496.972,1160.522,35.683,11.842,98,0,1602,16.347,5390.859307455913,5390.859307455913,0,104369.31660001738,10.436931660001738,318746.216394489,31.8746216394489,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,8,3617.777986092648,9951.654837570248,90,1100,0.21481942714819427,0.7851805728518058,3145.065,1235.349,32.423,12.736,97,0,1600,16.495,5842.191307672513,5842.191307672513,0,100188.01828831335,10.018801828831338,308744.72344243655,30.874472344243653,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,9,3608.0602690430183,10560.302772665746,90,1100,0.20859277708592777,0.7914072229140723,3013.708,1273.692,31.393,13.268,96,0,1597,16.635,6290.632878259676,6290.632878259676,0,99374.86557976248,9.937486557976246,300935.7438135631,30.09357438135631,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,10,3183.190043939344,11212.564849485652,90,1100,0.18181818181818185,0.8181818181818182,2601.551,1318.754,27.099,13.737,96,0,1597,16.635,6665.881538102912,6665.881538102912,0,92807.36557976244,9.280736557976244,286156.19418655284,28.615619418655285,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,11,2852.032643136142,11888.907199524354,90,1100,0.16064757160647572,0.8393524283935243,2275.344,1380.426,23.951,14.531,95,0,1593,16.768,7110.332752721791,7110.332752721791,0,88621.131270139,8.8621131270139,275651.1161362022,27.565111613620218,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,12,2684.962186878131,12492.504451652096,90,1100,0.14819427148194272,0.8518057285180572,2070.537,1408.848,21.795,14.83,95,0,1593,16.768,7471.648734564139,7471.648734564139,0,85708.63127013901,8.5708631270139,268767.51250683813,26.876751250683817,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,13,2545.5516718549784,12950.55206376163,90,1100,0.13760896637608966,0.8623910336239103,1893.5,1450.534,20.582,15.767,92,0,1575,17.12,8055.836443856197,8055.836443856197,0,83913.631270139,8.3913631270139,262235.14452805114,26.223514452805112,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,14,2089.812977797789,13254.913266216688,90,1100,0.11145703611457036,0.8885429638854296,1510.55,1469.722,16.419,15.975,92,0,1575,17.12,8385.927375481418,8385.927375481418,0,76556.13127013898,7.655613127013899,251731.36654327295,25.173136654327298,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,15,1397.752031714583,13631.890831234885,90,1100,0.07409713574097136,0.9259028642590288,983.6,1468.557,10.691,15.963,92,0,1575,17.12,8664.450072681118,8664.450072681118,0,65118.631270138976,6.511863127013898,242438.403203802,24.2438403203802,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,16,1153.5106892443964,13959.116493336189,90,1100,0.06039850560398505,0.9396014943960148,785.65,1494.969,8.54,16.25,92,0,1575,17.12,8958.115722049823,8958.115722049823,0,61873.63127013898,6.1873631270138985,242876.12313279643,24.287612313279645,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,17,944.626063063188,13571.661732176708,90,1100,0.0485678704856787,0.9514321295143212,613.35,1472.202,6.74,16.178,91,0,1572,17.275,9291.434394314088,9291.434394314088,0,57012.39696051556,5.701239696051556,239022.6378406722,23.90226378406722,401.5,1
16,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,18,547.5633811237186,13794.493429072309,90,1100,0.02801992528019925,0.9719800747198007,331.8,1480.882,3.646,16.273,91,0,1572,17.275,9529.166431041784,9529.166431041784,0,50944.89696051557,5.094489696051557,237048.6107626549,23.704861076265487,401.5,1
