[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,4,4469.546472005805,7990.806265841406,90,1100,0.30074719800747196,0.699252801992528,4057.409,978.431,40.574,9.784,100,0,1606,16.06,4115.5312822253945,4115.5312822253945,0,118050.03138075312,11.805003138075314,358387.0555955195,35.83870555955195,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,5,4565.6008404971335,8497.74549905794,90,1100,0.29638854296388545,0.7036114570361146,4358.59,1007.099,44.026,10.173,99,0,1597,16.131,4560.2605760186925,4560.2605760186925,0,117458.39043723849,11.745839043723848,361815.9702641201,36.18159702641201,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,6,4430.45363563429,9033.436018738894,90,1100,0.2808219178082192,0.7191780821917808,4265.917,1069.883,43.09,10.807,99,0,1597,16.131,4976.606137982324,4976.606137982324,0,114938.05209681616,11.493805209681618,361244.5308156076,36.12445308156076,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,7,4355.825207618619,9612.167274084824,90,1100,0.26899128268991285,0.7310087173100872,4060.2,1256.457,41.012,12.691,99,0,1597,16.131,5484.2167730253395,5484.2167730253395,0,118367.46433562072,11.836746433562071,354589.4554149385,35.458945541493854,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,8,4232.845863036954,10240.65287272664,90,1100,0.25529265255292655,0.7447073474470735,3819.8,1303.783,38.584,13.17,99,0,1597,16.131,5922.782369100477,5922.782369100477,0,115487.67851258253,11.548767851258251,347660.88164529763,34.76608816452976,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,9,4210.1103463688005,10907.684814328408,90,1100,0.2471980074719801,0.7528019925280199,3662.2,1344.36,37.369,13.718,98,0,1594,16.265,6408.567023398049,6408.567023398049,0,114072.5627615063,11.40725627615063,336771.7135511523,33.677171355115235,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,10,3126.19148958605,11598.613171691884,90,1100,0.18617683686176836,0.8138231631382317,2779.7,1372.314,28.657,14.148,97,0,1592,16.412,6828.639999797117,6828.639999797117,0,96542.5627615063,9.65425627615063,307843.50704034796,30.784350704034797,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,11,2913.2673335169793,12289.522080046308,90,1100,0.1706102117061021,0.8293897882938979,2522.35,1386.124,26.004,14.29,97,0,1592,16.412,7189.134536631389,7189.134536631389,0,92071.32845188286,9.207132845188283,299382.38757041923,29.938238757041923,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,12,2915.561083306137,12475.522016145807,90,1100,0.16625155666251556,0.8337484433374844,2422.8,1389.075,24.977,14.32,97,0,1592,16.412,7533.616109981282,7533.616109981282,0,90476.32845188284,9.047632845188282,290592.9214659055,29.05929214659055,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,13,2824.0610881968073,12567.427179028104,90,1100,0.15753424657534246,0.8424657534246576,2267.2,1382.724,23.373,14.255,97,0,1592,16.412,7848.265572743197,7848.265572743197,0,87211.32845188283,8.721132845188283,282618.5976487089,28.26185976487089,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,14,2365.4074631119347,13039.282313368883,90,1100,0.1307596513075965,0.8692403486924035,1872.45,1402.737,19.505,14.612,96,0,1588,16.542,8218.629077645064,8218.629077645064,0,79781.32845188284,7.978132845188284,273705.75506703765,27.37057550670377,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,15,2206.696267522018,13411.85944069762,90,1100,0.11955168119551682,0.8804483188044832,1690.65,1409.375,17.796,14.836,95,0,1582,16.653,8578.66604162769,8578.66604162769,0,76488.82845188283,7.648882845188283,270996.05134183296,27.099605134183296,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,16,1987.889623147266,13704.920899245086,90,1100,0.10585305105853052,0.8941469489414695,1480.25,1491.306,15.582,15.698,95,0,1582,16.653,8904.142007111259,8904.142007111259,0,75493.82845188284,7.549382845188284,267009.90848236624,26.700990848236625,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,17,1491.2583489828492,13971.74323902856,90,1100,0.0784557907845579,0.921544209215442,1088.25,1503.641,11.577,15.996,94,0,1579,16.798,9257.553865237602,9257.553865237602,0,67582.59414225942,6.758259414225942,258736.54827300008,25.873654827300008,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,18,1164.4986543335397,14330.41309795113,90,1100,0.06039850560398505,0.9396014943960148,829.45,1535.267,8.824,16.333,94,0,1579,16.798,9529.183148174994,9529.183148174994,0,63305.09414225941,6.330509414225941,252609.56830702117,25.260956830702117,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,19,634.8400767561948,14597.920540810384,90,1100,0.0323785803237858,0.9676214196762142,439.15,1570.882,4.672,16.712,94,0,1579,16.798,9783.91307239312,9783.91307239312,0,56217.59414225941,5.621759414225941,242804.8528800616,24.28048528800616,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,20,309.73079853473143,14938.769480736377,90,1100,0.01556662515566625,0.9844333748443338,208.75,1609.486,2.221,17.122,94,0,1579,16.798,10042.549880177326,10042.549880177326,0,52610.0941422594,5.261009414225939,239362.9191425909,23.936291914259087,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,21,0,15063.427836649968,90,1100,0,1,0,1580.307,0,16.993,93,0,1549,16.656,10234.997017550895,10234.997017550895,0,48022.59414225941,4.802259414225941,236089.50118205475,23.60895011820547,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,22,0,15049.562370049112,90,1100,0,1,0,1541.087,0,16.751,92,0,1514,16.457,10299.01794748964,10299.01794748964,0,48022.59414225942,4.802259414225942,238323.38393415711,23.83233839341571,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,23,0,15017.355662249403,90,1100,0,1,0,1565.65,0,17.205,91,0,1512,16.615,10629.648589181266,10629.648589181266,0,48810.09414225941,4.881009414225941,239964.16536622716,23.99641653662271,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,24,0,15193.94730078154,90,1100,0,1,0,1534.41,0,17.436,88,0,1472,16.727,10895.943238631073,10895.943238631073,0,48885.09414225941,4.8885094142259415,243192.11558309168,24.319211558309167,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,25,0,15666.45230070921,90,1100,0,1,0,1557.717,0,17.905,87,0,1444,16.598,11048.881752174815,11048.881752174815,0,51022.59414225941,5.102259414225941,247063.35676365584,24.706335676365583,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,26,0,15842.903969457198,90,1100,0,1,0,1558.339,0,18.333,85,0,1431,16.835,11418.964918609472,11418.964918609472,0,51547.59414225941,5.154759414225941,248866.51010153833,24.88665101015383,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,27,0,16005.415678645237,90,1100,0,1,0,1586.24,0,18.662,85,0,1431,16.835,11660.03933347794,11660.03933347794,0,52447.59414225941,5.244759414225941,249772.27103223247,24.97722710322325,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,28,0,16311.149258179115,90,1100,0,1,0,1601.695,0,19.068,84,0,1427,16.988,11996.042403814923,11996.042403814923,0,53122.59414225941,5.312259414225941,251571.6661443817,25.15716661443817,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,29,0,16551.059719482553,90,1100,0,1,0,1603.361,0,19.318,83,0,1413,17.024,12261.470401550288,12261.470401550288,0,53722.59414225941,5.372259414225941,252394.43369163468,25.239443369163467,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,30,0,16964.441640606245,90,1100,0,1,0,1572.157,0,19.409,81,0,1363,16.827,12340.654175934198,12340.654175934198,0,54285.09414225941,5.428509414225942,253972.0984482619,25.397209844826193,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,31,0,16940.318185122378,90,1100,0,1,0,1542.915,0,19.048,81,0,1363,16.827,12526.25059445488,12526.25059445488,0,53010.09414225942,5.301009414225942,253068.77956826147,25.306877956826145,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,32,0,17328.902363153884,90,1100,0,1,0,1535.491,0,19.686,78,0,1346,17.256,13030.099004170175,13030.099004170175,0,53647.59414225941,5.36475941422594,255594.33433501312,25.55943343350131,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,33,0,17512.555744014448,90,1100,0,1,0,1501.716,0,20.023,75,0,1317,17.56,13427.24303266263,13427.24303266263,0,53497.59414225941,5.34975941422594,256231.20710524544,25.623120710524542,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,34,0,17463.574131265566,90,1100,0,1,0,1190.041,0,16.528,72,0,1044,14.5,11432.869329564586,11432.869329564586,0,53122.59414225941,5.312259414225941,256296.2591483342,25.629625914833422,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,35,0,17391.836422940487,90,1100,0,1,0,1071.47,0,15.529,69,0,962,13.942,11137.358620255776,11137.358620255776,0,52560.09414225941,5.25600941422594,257461.1336538093,25.746113365380925,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,36,0,17317.204102258365,90,1100,0,1,0,1053.977,0,15.275,69,0,962,13.942,11228.861232544345,11228.861232544345,0,51997.59414225942,5.199759414225942,258865.9829089543,25.886598290895428,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,37,0,17387.248255235983,90,1100,0,1,0,1056.4,0,15.31,69,0,962,13.942,11328.986247999055,11328.986247999055,0,52297.59414225941,5.22975941422594,261668.34120236023,26.166834120236025,401.5,1
17,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test_850606507_1,38,0,17442.931966220476,90,1100,0,1,0,1027.663,0,15.113,68,0,951,13.985,11421.9936844859,11421.9936844859,0,51922.59414225941,5.1922594142259415,264155.132663574,26.4155132663574,401.5,1
